action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent,shot_id,action_type_num,combined_shot_type_num,season_num,shot_type_num,shot_zone_area_num,shot_zone_basic_num,opponent_num,shot_zone_range_num,last_moment,hna,action1,action2,action3,action4,action5,action6,action8,action9,action10,action11,action13,action14,action15,action16
Jump Shot,Jump Shot,103,29700233,33.8173,141,227,-118.1288,0,1,0,1997-98,46,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-03,LAL @ DEN,DEN,23480,27,4,2,2,5,1,9,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,440,20401035,33.8203,130,224,-118.1398,4,4,0,2004-05,47,25,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-03-27,LAL vs. PHI,PHI,7332,27,4,9,2,5,1,63,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,218,20001121,34.0043,-126,40,-118.3958,1,2,0,2000-01,51,13,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2001-04-10,LAL vs. PHX,PHX,1446,27,4,5,1,4,5,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,506,21500263,34.0283,-19,16,-118.2888,2,4,0,2015-16,15,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2015-12-01,LAL @ PHI,PHI,22033,28,5,20,1,2,6,26,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,96,29900522,33.9873,93,57,-118.1768,0,1,0,1999-00,9,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-01-15,LAL @ MIN,MIN,25424,27,4,4,1,6,5,18,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,85,20501130,33.9523,-110,92,-118.3798,1,1,0,2005-06,47,14,NaN,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2006-04-07,LAL @ PHX,PHX,9550,57,4,10,1,4,5,28,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,301,21200960,33.8873,-111,157,-118.3808,6,3,0,2012-13,55,19,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2013-03-13,LAL @ ATL,ATL,20751,18,4,17,1,3,5,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,339,20600157,34.0273,164,17,-118.1058,5,3,0,2006-07,45,16,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2006-11-21,LAL vs. LAC,LAC,9833,27,4,11,1,6,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,20,21500077,34.0453,176,-1,-118.0938,9,1,0,2015-16,40,17,0,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-06,LAL @ BKN,BKN,21852,27,4,20,1,6,5,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,474,20200757,33.7973,33,247,-118.2368,0,4,0,2002-03,11,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-16,LAL vs. NYK,NYK,4300,27,4,7,2,2,1,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,222,29700450,33.8603,-66,184,-118.3358,4,2,0,1997-98,49,19,1,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-01-04,LAL vs. PHI,PHI,23705,27,4,2,1,3,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,313,20300995,33.8523,-3,192,-118.2728,6,3,0,2003-04,44,19,0,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2004-03-19,LAL vs. LAC,LAC,5917,27,4,8,1,2,5,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,120,20800385,34.0443,0,0,-118.2698,0,1,0,2008-09,0,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-12-19,LAL @ MIA,MIA,13629,28,5,13,1,2,6,16,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,413,21500244,33.8443,30,200,-118.2398,8,4,0,2015-16,55,20,1,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-28,LAL @ POR,POR,21985,27,4,20,1,2,5,29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,524,29700693,34.0443,0,0,-118.2698,2,4,0,1997-98,2,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1998-02-10,LAL @ POR,POR,23879,13,5,2,1,2,6,29,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,54,29700487,33.9103,-158,134,-118.4278,6,1,0,1997-98,54,20,NaN,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1998-01-09,LAL @ LAC,LAC,23737,27,4,2,1,3,5,14,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slam Dunk Shot,Dunk,16,20300124,34.0443,0,0,-118.2698,9,1,0,2003-04,48,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2003-11-14,LAL vs. DET,DET,5148,48,2,8,1,2,6,47,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,39,20500507,33.9043,197,140,-118.0728,7,1,0,2005-06,43,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-01-11,LAL @ POR,POR,8404,27,4,10,2,5,1,29,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,372,21400234,33.9613,86,83,-118.1838,2,3,0,2014-15,28,11,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2014-11-28,LAL vs. MIN,MIN,21441,54,4,19,1,6,5,55,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,229,20600311,33.8303,154,214,-118.1158,0,2,0,2006-07,51,26,1,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2006-12-12,LAL @ HOU,HOU,10028,27,4,11,2,5,1,12,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Fadeaway shot,Jump Shot,45,21501055,34.0503,117,-6,-118.1528,5,1,0,2015-16,29,11,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2016-03-22,LAL vs. MEM,MEM,22659,54,4,20,1,6,5,52,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,194,20600759,33.8763,212,168,-118.0578,2,2,0,2006-07,35,27,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2007-02-11,LAL @ CLE,CLE,10663,27,4,11,2,5,1,7,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,346,20000666,33.9243,117,120,-118.1528,0,3,0,2000-01,24,16,NaN,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-02-02,LAL vs. CHH,CHA,1034,42,4,5,1,5,5,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Running Jump Shot,Jump Shot,257,21100341,34.0143,21,30,-118.2488,11,3,0,2011-12,9,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-02-03,LAL @ DEN,DEN,18618,42,4,16,1,2,6,9,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,320,20400819,33.8223,113,222,-118.1568,1,3,0,2004-05,19,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-02-27,LAL @ TOR,TOR,7012,27,4,9,2,5,1,33,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,378,20600299,33.9673,-72,77,-118.3418,6,4,0,2006-07,0,10,NaN,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2006-12-10,LAL vs. SAS,SAS,10011,27,4,11,1,4,3,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Jump Shot,Jump Shot,50,29900698,34.0233,158,21,-118.1118,7,1,0,1999-00,7,15,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2000-02-09,LAL vs. MIN,MIN,25593,42,4,4,1,6,5,55,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,241,29900296,34.0233,59,21,-118.2108,2,2,0,1999-00,17,6,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-12-12,LAL vs. DET,DET,25116,27,4,4,1,2,3,47,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,351,20500192,33.8353,-131,209,-118.4008,2,3,0,2005-06,9,24,1,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2005-11-27,LAL vs. NJN,NJN,7867,27,4,10,2,3,1,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,119,20000258,33.6503,231,394,-118.0388,0,1,0,2000-01,0,45,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2000-12-05,LAL vs. PHI,PHI,398,27,4,5,2,5,1,63,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,3,20700338,34.0443,248,0,-118.0218,11,1,0,2007-08,43,24,0,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2007-12-14,LAL @ GSW,GSW,11884,27,4,12,2,6,7,11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,64,21500576,33.8413,-140,203,-118.4098,4,1,0,2015-16,41,24,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-01-12,LAL vs. NOP,NOP,22329,27,4,20,2,3,1,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,139,29700310,33.7873,-3,257,-118.2728,8,2,0,1997-98,16,25,1,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1997-12-14,LAL vs. DAL,DAL,23562,27,4,2,2,2,1,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,211,20701198,34.0443,0,0,-118.2698,0,2,0,2007-08,48,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-04-13,LAL vs. SAS,SAS,13133,28,5,12,1,2,6,69,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Running Jump Shot,Jump Shot,17,20900388,34.0433,-73,1,-118.3428,9,1,0,2009-10,36,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-19,LAL @ NJN,NJN,15400,42,4,14,1,2,3,19,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jump Shot,Jump Shot,185,20100482,34.0023,-141,42,-118.4108,3,2,0,2001-02,43,14,0,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-01-08,LAL @ DET,DET,2103,27,4,6,1,4,5,10,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,70,20000124,34.0023,-37,42,-118.3068,2,1,0,2000-01,47,5,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2000-11-16,LAL @ SAC,SAC,171,27,4,5,1,2,3,30,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,580,21400402,33.7973,-8,247,-118.2778,0,4,0,2014-15,9,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2014-12-21,LAL @ SAC,SAC,21680,27,4,19,2,2,1,30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,120,29900758,33.9013,104,143,-118.1658,10,2,0,1999-00,33,17,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2000-02-22,LAL @ NJN,NJN,25667,27,4,4,1,5,5,19,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,469,21200925,33.7953,106,249,-118.1638,1,4,0,2012-13,41,27,NaN,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2013-03-08,LAL vs. TOR,TOR,20701,27,4,17,2,5,1,71,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,274,20600691,33.9273,144,117,-118.1258,9,3,0,2006-07,59,18,0,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2007-02-02,LAL @ IND,IND,10561,27,4,11,1,5,5,13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,149,20400294,33.9573,5,87,-118.2648,9,2,0,2004-05,45,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2004-12-11,LAL @ LAC,LAC,6575,27,4,9,1,2,3,14,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,48,20100514,33.8543,-86,190,-118.3558,6,1,0,2001-02,19,20,0,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2002-01-12,LAL @ CHI,CHI,2162,27,4,6,1,3,5,6,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,290,20401228,34.0213,-20,23,-118.2898,4,3,0,2004-05,41,3,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-04-20,LAL @ POR,POR,7524,57,4,9,1,2,6,29,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,317,29800629,34.0443,0,0,-118.2698,0,3,0,1998-99,23,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1999-04-24,LAL @ SAS,SAS,24951,28,5,3,1,2,6,31,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,495,21500747,33.7953,-4,249,-118.2738,2,4,0,2015-16,2,24,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2016-02-04,LAL @ NOP,NOP,22468,27,4,20,2,2,1,22,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,440,20200743,33.9633,-23,81,-118.2928,4,4,0,2002-03,20,8,0,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2003-02-14,LAL vs. SAS,SAS,4265,27,4,7,1,2,3,69,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,326,20900564,33.9973,-150,47,-118.4198,5,3,0,2009-10,54,15,1,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-13,LAL @ DAL,DAL,15749,27,4,14,1,4,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,269,20000456,33.9453,159,99,-118.1108,5,3,0,2000-01,27,18,NaN,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2001-01-03,LAL vs. UTA,UTA,747,57,4,5,1,6,5,72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,445,20800449,34.0193,-235,25,-118.5048,0,3,0,2008-09,55,23,1,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2008-12-28,LAL vs. GSW,GSW,13758,27,4,13,2,4,4,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Floating Jump Shot,Jump Shot,492,21500776,33.9773,1,67,-118.2688,4,4,0,2015-16,19,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-02-08,LAL @ IND,IND,22514,10,4,20,1,2,3,13,5,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
Jump Shot,Jump Shot,192,20400789,34.0093,102,35,-118.1678,7,2,0,2004-05,8,10,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2005-02-22,LAL vs. BOS,BOS,6958,27,4,9,1,6,5,40,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,164,20301075,34.0703,238,-26,-118.0318,4,2,0,2003-04,49,23,1,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2004-03-30,LAL vs. NOH,NOH,6018,27,4,8,2,6,7,57,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Turnaround Jump Shot,Jump Shot,95,20700249,34.0033,-49,41,-118.3188,2,1,0,2007-08,24,6,0,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-12-02,LAL vs. ORL,ORL,11788,57,4,12,1,2,3,62,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,321,21500059,33.8643,76,180,-118.1938,10,3,0,2015-16,56,19,1,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2015-11-03,LAL vs. DEN,DEN,21846,27,4,20,1,5,5,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Layup Shot,Layup,410,20401082,34.0363,0,8,-118.2698,5,4,0,2004-05,51,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-04-02,LAL @ SAS,SAS,7384,13,5,9,1,2,6,31,5,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,311,21100288,33.9253,-210,119,-118.4798,1,3,0,2011-12,53,24,NaN,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2012-01-28,LAL @ MIL,MIL,18548,27,4,16,2,3,1,17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,407,21200323,34.0273,-30,17,-118.2998,9,4,0,2012-13,28,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2012-12-13,LAL @ NYK,NYK,19869,27,4,17,1,2,6,23,5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Running Bank shot,Bank Shot,294,20800884,34.0183,-76,26,-118.3458,10,3,0,2008-09,15,8,1,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-03-01,LAL @ PHX,PHX,14422,37,1,13,1,4,3,28,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jump Shot,Jump Shot,247,20800925,33.8353,159,209,-118.1108,0,2,0,2008-09,2,26,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-03-06,LAL vs. MIN,MIN,14476,27,4,13,2,5,1,55,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,493,29600590,33.9363,-49,108,-118.3188,1,4,0,1996-97,59,11,NaN,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,1997-01-24,LAL vs. GSW,GSW,23067,27,4,1,1,2,3,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,93,21001173,33.8663,171,178,-118.0988,2,1,0,2010-11,17,24,0,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2011-04-06,LAL @ GSW,GSW,17971,27,4,15,2,5,1,11,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Bank Shot,Jump Shot,9,20400126,33.9933,113,51,-118.1568,10,1,0,2004-05,43,12,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2004-11-19,LAL @ PHO,PHX,6383,25,4,9,1,6,5,27,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,3,20901004,33.7903,-23,254,-118.2928,11,1,0,2009-10,25,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-03-16,LAL @ SAC,SAC,16231,27,4,14,2,2,1,30,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Dunk Shot,Dunk,190,29700343,34.0443,0,0,-118.2698,6,2,0,1997-98,1,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,1997-12-19,LAL @ ATL,ATL,23621,6,2,2,1,2,6,1,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,71,20800904,33.9513,129,93,-118.1408,3,1,0,2008-09,51,15,NaN,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-03-03,LAL vs. MEM,MEM,14444,27,4,13,1,6,5,52,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,154,20300258,34.0183,89,26,-118.1808,9,2,0,2003-04,42,9,0,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2003-12-04,LAL @ DAL,DAL,5289,27,4,8,1,6,5,8,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Driving Reverse Layup Shot,Layup,85,20700643,34.0443,0,0,-118.2698,2,1,0,2007-08,58,0,NaN,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2008-01-27,LAL vs. CLE,CLE,12320,14,5,12,1,2,6,44,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,342,29700450,33.7873,-18,257,-118.2878,5,3,0,1997-98,22,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,1998-01-04,LAL vs. PHI,PHI,23711,27,4,2,2,2,1,63,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Layup Shot,Layup,75,21000194,34.0243,-7,20,-118.2768,3,1,0,2010-11,56,2,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-11-21,LAL vs. GSW,GSW,16702,28,5,15,1,2,6,48,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Alley Oop Layup shot,Layup,32,20401051,34.0443,0,0,-118.2698,7,1,0,2004-05,6,0,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2005-03-29,LAL vs. NYK,NYK,7340,2,5,9,1,2,6,60,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
Jump Shot,Jump Shot,301,29800698,33.9533,154,91,-118.1158,6,3,0,1998-99,14,17,1,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-05-02,LAL @ SEA,SEA,24992,27,4,3,1,6,5,32,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Step Back Jump shot,Jump Shot,55,21400197,33.9813,-41,63,-118.3108,6,1,0,2014-15,29,7,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2014-11-23,LAL vs. DEN,DEN,21391,49,4,19,1,2,3,46,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Reverse Layup Shot,Layup,180,20700152,34.0373,-5,7,-118.2748,7,2,0,2007-08,3,0,1,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2007-11-20,LAL @ IND,IND,11652,35,5,12,1,2,6,13,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,63,20100628,34.0403,123,4,-118.1468,4,1,0,2001-02,20,12,1,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2002-01-29,LAL @ ATL,ATL,2354,18,4,6,1,6,5,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,289,29800629,33.9353,-158,109,-118.4278,2,3,0,1998-99,48,19,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,1999-04-24,LAL @ SAS,SAS,24950,27,4,3,1,4,5,31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Fadeaway Jump Shot,Jump Shot,207,20901099,34.0223,-166,22,-118.4358,1,2,0,2009-10,20,16,0,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-03-29,LAL @ NOH,NOH,16331,18,4,14,1,4,5,20,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
Jump Shot,Jump Shot,169,20200820,33.7913,1,253,-118.2688,6,2,0,2002-03,36,25,0,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2003-02-25,LAL vs. LAC,LAC,4441,27,4,7,2,2,1,51,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Pullup Jump shot,Jump Shot,304,21500818,34.0033,-27,41,-118.2968,4,3,0,2015-16,14,4,1,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2016-02-19,LAL vs. SAS,SAS,22556,30,4,20,1,2,3,69,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
